CCLE Cell Line Name,Primary Cell Line Name,Compound,Target,Doses (uM),Activity Data (median),Activity SD,Num Data,FitType,EC50 (uM),IC50 (uM),Amax,ActArea
RD_SOFT_TISSUE,RD,AEW541,IGF1R,".0025,.0080,.025,.080,.25,.80,2.53,8","-3.1,14.0,9.73,9.13,-7.4,-25,-46,-80","8.81,18.7,3.85,4.60,.25,7.13,1.64,19.6",8,Sigmoid,1.351771235,2.800314665,-65.40039063,1.6448
RD_SOFT_TISSUE,RD,17-AAG,HSP90,".0025,.0080,.025,.080,.25,.80,2.53,8","-23,-13,-20,-32,-82,-87,-89,-86","8.15,7.68,.41,10.1,3.96,.19,1.30,.23",8,Sigmoid,0.123874798,0.117055684,-87.66610718,4.2745
RD_SOFT_TISSUE,RD,PHA-665752,c-MET,".0025,.0080,.025,.080,.25,.80,2.53,8",".53,-8.4,2.30,-1.7,-1.9,-7.1,-14,-36","4.34,7.74,5.34,14.3,5.69,3.29,7.00,31.6",8,Constant,NA,8,-8.041443825,0.635
RD_SOFT_TISSUE,RD,Lapatinib,EGFR,".0025,.0080,.025,.080,.25,.80,2.53,8","2.92,1.51,6.94,3.32,6.71,-8.7,-16,-9.7","1.57,.76,10.2,5.72,5.67,4.87,3.53,9.84",8,Constant,NA,8,0.565336108,0.195
RD_SOFT_TISSUE,RD,Nutlin-3,MDM2,".0025,.0080,.025,.080,.25,.80,2.53,8","2.48,-15,.54,-13,3.43,-9.0,.26,-16","1.94,11.1,4.88,10.6,1.72,3.13,2.87,.36",8,Constant,NA,8,-4.357023716,0.3467
RD_SOFT_TISSUE,RD,AZD0530,ABL,".0025,.0080,.025,.080,.25,.80,2.53,8",".055,-8.6,-1.0,-11,-13,-27,-20,-35","23.1,16.2,2.47,18.8,15.0,4.46,2.68,6.50",8,Sigmoid,8.128570442,8,-33.45333481,0.8706
RD_SOFT_TISSUE,RD,PF2341066,c-MET,".0025,.0080,.025,.080,.25,.80,2.53,8",".82,4.60,-9.5,6.38,1.43,7.32,-4.7,-70","9.04,7.66,14.2,8.83,1.70,11.8,2.65,3.79",8,Sigmoid,3.931115866,4.678461552,-70.02484131,0.7359
RD_SOFT_TISSUE,RD,L-685458,GS,".0025,.0080,.025,.080,.25,.80,2.53,8","5.47,-1.6,13.9,8.11,1.26,-7.6,-19,-27","2.05,6.24,9.90,5.39,12.3,4.37,2.26,17.1",8,Sigmoid,1.039725542,8,-24.62303162,0.3171
RD_SOFT_TISSUE,RD,ZD-6474,EGFR,".0025,.0080,.025,.080,.25,.80,2.53,8","-13,-5.9,-8.0,-3.1,-6.3,-.38,-18,-63","11.6,2.69,1.40,1.10,3.88,14.4,13.0,12.7",8,Sigmoid,3.310804605,4.201285839,-62.82574081,1.474
RD_SOFT_TISSUE,RD,Panobinostat,HDAC,".0025,.0080,.025,.080,.25,.80,2.53,8","4.63,-22,-41,-86,-94,-95,-96,-99","4.57,4.59,5.64,2.73,.056,.28,.83,.46",8,Sigmoid,0.023022369,0.026320383,-97.89813995,5.2349
