experiment_id	conc_pts_fit	fit_num_param	p1_conf_int_high	p1_conf_int_low	p2_conf_int_high	p2_conf_int_low	p4_conf_int_high	p4_conf_int_low	p1_center	p2_slope	p3_total_decline	p4_baseline	apparent_ec50_umol	pred_pv_high_conc	area_under_curve	master_cpd_id
4	16	3	-2.704e+003	2.706e+003	-7.634e+003	7.634e+003	4.475e-001	9.335e-001	1.344e+000	-6.395e-002	3.095e-001	6.905e-001	2.539e+000	0.6905	14.3880	1788
4	16	3	2.593e+000	5.331e+000	-1.908e+000	2.314e-001	-2.146e-001	4.909e-001	3.962e+000	-8.384e-001	8.618e-001	1.382e-001	1.559e+001	0.1536	12.0910	3588
4	16	2	3.167e+000	8.114e+000	-2.754e+000	1.325e+000	NaN	NaN	5.640e+000	-7.145e-001	1.000e+000	0.000e+000	4.988e+001	0.6944	14.7420	12877
4	11	3	1.770e+000	2.361e+000	-9.315e-001	3.208e-001	-1.302e-001	1.818e-001	2.065e+000	-3.054e-001	9.742e-001	2.583e-002	4.185e+000	0.0259	12.0980	18311
4	16	3	1.813e+000	7.593e+000	-2.522e+000	8.438e-001	-5.002e-001	1.007e+000	4.703e+000	-8.391e-001	7.467e-001	2.533e-001	2.605e+001	0.2960	13.2300	19153
4	16	2	-7.444e+004	1.060e+005	-1.130e+004	8.209e+003	NaN	NaN	1.577e+004	-1.543e+003	1.000e+000	0.000e+000	0.000e+000	1.0000	14.9990	23151
4	14	3	-3.976e+000	2.085e+000	-3.805e+001	3.789e+001	6.407e-001	1.118e+000	-9.456e-001	-8.191e-002	1.206e-001	8.794e-001	5.192e-001	0.8794	14.1570	23256
4	16	3	-2.622e+002	2.804e+002	-4.114e+001	4.065e+001	-6.809e+002	6.799e+002	9.141e+000	-2.450e-001	1.513e+000	-5.129e-001	5.645e+002	0.1456	14.6920	24173
4	16	3	2.154e+000	6.749e+000	-1.814e+000	1.017e+000	-1.190e+000	1.621e+000	4.452e+000	-3.985e-001	7.845e-001	2.155e-001	2.188e+001	0.3185	14.3620	25036
4	16	3	-1.437e+001	1.630e+001	-1.870e+001	1.826e+001	8.389e-001	1.090e+000	9.659e-001	-2.184e-001	3.560e-002	9.644e-001	1.953e+000	0.9644	14.7470	25334
4	16	3	2.400e+000	7.491e+000	-2.788e+000	1.332e+000	1.351e-001	1.011e+000	4.945e+000	-7.283e-001	4.269e-001	5.731e-001	3.081e+001	0.5955	14.0960	25344
4	14	3	-3.853e+001	3.977e+001	-1.086e+001	1.065e+001	7.188e-001	1.111e+000	6.209e-001	-1.028e-001	8.519e-002	9.148e-001	1.538e+000	0.9148	14.3650	26870
4	16	2	2.982e+000	1.066e+001	-3.325e+000	1.984e+000	NaN	NaN	6.823e+000	-6.705e-001	1.000e+000	0.000e+000	1.132e+002	0.7589	14.8170	26874
4	15	3	-6.886e+001	7.667e+001	-8.230e+001	8.195e+001	-4.396e+000	4.446e+000	3.901e+000	-1.760e-001	9.751e-001	2.492e-002	1.494e+001	0.0263	13.8850	26914
4	16	3	-8.904e+000	-6.753e+000	-2.528e+000	-1.248e-001	4.728e-001	5.727e-001	-7.828e+000	-1.327e+000	4.772e-001	5.228e-001	4.400e-003	0.5228	 8.6047	26956
4	16	3	-3.154e+001	1.484e+001	-5.158e+001	4.019e+001	7.743e-001	1.584e+000	-8.349e+000	-5.691e+000	-1.791e-001	1.179e+000	3.067e-003	1.1659	17.0020	26979
4	16	3	-9.825e-001	4.915e+000	-3.187e+000	-2.449e-001	-1.643e-001	7.555e-001	1.966e+000	-1.716e+000	7.044e-001	2.956e-001	3.908e+000	0.3956	12.6480	27871
4	16	2	-2.958e+003	3.051e+003	-4.596e+002	4.505e+002	NaN	NaN	4.675e+001	-4.509e+000	1.000e+000	0.000e+000	1.183e+014	0.9998	14.9990	27872
4	16	3	2.826e+000	5.059e+000	-2.256e+000	1.443e+000	2.116e-001	9.688e-001	3.942e+000	-4.064e-001	4.098e-001	5.902e-001	1.537e+001	0.6152	14.5380	27894
