experiment_id	cpd_pv_errorbar	cpd_pred_pv	cpd_avg_pv	cpd_conc_umol	master_cpd_id
4	0.000e+000	1.000e+000	1.099e+000	3.0e-004	1788
4	0.000e+000	1.000e+000	1.068e+000	6.1e-004	1788
4	0.000e+000	1.000e+000	1.182e+000	1.2e-003	1788
4	0.000e+000	1.000e+000	1.047e+000	2.4e-003	1788
4	0.000e+000	1.000e+000	1.054e+000	4.9e-003	1788
4	0.000e+000	1.000e+000	1.038e+000	9.7e-003	1788
4	0.000e+000	1.000e+000	1.241e+000	1.9e-002	1788
4	0.000e+000	1.000e+000	1.192e+000	3.9e-002	1788
4	0.000e+000	1.000e+000	1.077e+000	7.8e-002	1788
4	0.000e+000	1.000e+000	1.066e+000	1.6e-001	1788
4	0.000e+000	1.000e+000	1.073e+000	3.1e-001	1788
4	0.000e+000	1.000e+000	1.074e+000	6.2e-001	1788
4	6.161e-002	1.000e+000	1.003e+000	1.2e+000	1788
4	5.761e+002	8.772e-001	8.769e-001	2.5e+000	1788
4	1.882e-001	6.905e-001	8.051e-001	5.0e+000	1788
4	2.430e-001	6.905e-001	5.758e-001	1.0e+001	1788
4	1.378e-005	1.000e+000	1.124e+000	4.9e-003	3588
4	4.140e-005	1.000e+000	1.089e+000	9.7e-003	3588
4	1.233e-004	1.000e+000	7.934e-001	1.9e-002	3588
4	3.628e-004	1.000e+000	1.205e+000	3.9e-002	3588
4	1.053e-003	9.999e-001	1.198e+000	7.8e-002	3588
4	2.997e-003	9.997e-001	1.237e+000	1.6e-001	3588
4	8.320e-003	9.990e-001	1.157e+000	3.1e-001	3588
4	2.224e-002	9.966e-001	1.152e+000	6.2e-001	3588
4	5.585e-002	9.890e-001	1.114e+000	1.2e+000	3588
4	1.246e-001	9.648e-001	1.067e+000	2.5e+000	3588
4	2.161e-001	8.938e-001	7.188e-001	5.0e+000	3588
4	2.401e-001	7.271e-001	7.968e-001	1.0e+001	3588
4	2.621e-001	4.792e-001	4.659e-001	2.0e+001	3588
4	2.223e-001	2.810e-001	2.646e-001	4.0e+001	3588
4	2.101e-001	1.872e-001	2.500e-001	8.0e+001	3588
4	2.815e-001	1.536e-001	1.077e-001	1.6e+002	3588
4	1.983e-008	1.000e+000	1.207e+000	1.0e-003	12877
4	7.505e-008	1.000e+000	1.132e+000	2.0e-003	12877
4	2.826e-007	1.000e+000	1.272e+000	4.1e-003	12877
4	1.057e-006	1.000e+000	1.134e+000	8.1e-003	12877
4	3.922e-006	1.000e+000	1.218e+000	1.6e-002	12877
4	1.443e-005	1.000e+000	1.222e+000	3.2e-002	12877
4	5.257e-005	1.000e+000	1.210e+000	6.5e-002	12877
4	1.890e-004	1.000e+000	1.224e+000	1.3e-001	12877
4	6.686e-004	1.000e+000	1.234e+000	2.6e-001	12877
4	2.315e-003	9.999e-001	1.168e+000	5.2e-001	12877
4	7.777e-003	9.996e-001	1.085e+000	1.0e+000	12877
4	2.499e-002	9.984e-001	1.099e+000	2.1e+000	12877
4	7.445e-002	9.934e-001	9.593e-001	4.2e+000	12877
4	1.902e-001	9.739e-001	9.678e-001	8.3e+000	12877
4	3.269e-001	9.021e-001	9.017e-001	1.7e+001	12877
4	3.829e-001	6.944e-001	6.952e-001	3.3e+001	12877
4	2.250e-010	1.000e+000	1.036e+000	1.6e-002	18311
4	4.866e-009	1.000e+000	1.003e+000	3.2e-002	18311
4	1.104e-007	1.000e+000	1.113e+000	6.5e-002	18311
4	2.431e-006	1.000e+000	9.965e-001	1.3e-001	18311
4	5.138e-005	1.000e+000	1.164e+000	2.6e-001	18311
4	1.018e-003	1.000e+000	1.157e+000	5.2e-001	18311
4	1.785e-002	9.987e-001	1.079e+000	1.0e+000	18311
4	2.197e-001	9.657e-001	9.587e-001	2.1e+000	18311
4	2.182e-001	5.219e-001	5.223e-001	4.2e+000	18311
4	1.549e-001	2.728e-002	2.830e-002	1.7e+001	18311
4	1.559e-001	2.589e-002	2.475e-002	3.3e+001	18311
4	6.026e-006	1.000e+000	1.144e+000	4.1e-003	19153
4	1.818e-005	1.000e+000	7.097e-001	8.1e-003	19153
4	5.437e-005	1.000e+000	1.139e+000	1.6e-002	19153
4	1.610e-004	1.000e+000	1.110e+000	3.2e-002	19153
4	4.707e-004	1.000e+000	1.129e+000	6.5e-002	19153
4	1.355e-003	9.999e-001	1.172e+000	1.3e-001	19153
4	3.816e-003	9.997e-001	1.203e+000	2.6e-001	19153
4	1.044e-002	9.991e-001	1.082e+000	5.2e-001	19153
4	2.734e-002	9.971e-001	1.165e+000	1.0e+000	19153
4	6.650e-002	9.905e-001	1.070e+000	2.1e+000	19153
4	1.404e-001	9.695e-001	9.800e-001	4.2e+000	19153
4	2.204e-001	9.082e-001	8.233e-001	8.3e+000	19153
4	2.462e-001	7.642e-001	7.320e-001	1.7e+001	19153
4	3.404e-001	5.497e-001	6.169e-001	3.3e+001	19153
4	2.303e-001	3.777e-001	3.685e-001	6.6e+001	19153
4	4.162e-001	2.960e-001	2.841e-001	1.3e+002	19153
4	2.470e-004	1.000e+000	1.110e+000	4.1e-003	23151
4	2.470e-004	1.000e+000	1.046e+000	8.1e-003	23151
4	2.470e-004	1.000e+000	1.032e+000	1.6e-002	23151
4	2.470e-004	1.000e+000	1.113e+000	3.2e-002	23151
4	2.471e-004	1.000e+000	1.031e+000	6.5e-002	23151
4	2.471e-004	1.000e+000	9.862e-001	1.3e-001	23151
4	2.471e-004	1.000e+000	1.043e+000	2.6e-001	23151
4	2.471e-004	1.000e+000	9.882e-001	5.2e-001	23151
4	2.472e-004	1.000e+000	9.517e-001	1.0e+000	23151
4	2.472e-004	1.000e+000	9.606e-001	2.1e+000	23151
4	2.472e-004	1.000e+000	8.892e-001	4.2e+000	23151
4	2.472e-004	1.000e+000	1.058e+000	8.3e+000	23151
4	2.473e-004	1.000e+000	9.134e-001	1.7e+001	23151
4	2.473e-004	1.000e+000	9.352e-001	3.3e+001	23151
4	2.473e-004	1.000e+000	1.110e+000	6.6e+001	23151
4	2.473e-004	1.000e+000	1.134e+000	1.3e+002	23151
