Gene Symbol	Locus ID	Cytoband	TCGA-3X-AAV9-01A-72D-A416-01	TCGA-3X-AAVA-01A-11D-A416-01	TCGA-3X-AAVB-01A-31D-A416-01	TCGA-3X-AAVC-01A-21D-A416-01	TCGA-3X-AAVE-01A-11D-A416-01	TCGA-4G-AAZO-01A-12D-A416-01	TCGA-4G-AAZT-01A-11D-A416-01	TCGA-W5-AA2G-01A-11D-A416-01	TCGA-W5-AA2H-01A-31D-A416-01	TCGA-W5-AA2I-01A-32D-A416-01	TCGA-W5-AA2O-01A-11D-A416-01	TCGA-W5-AA2Q-01A-11D-A416-01	TCGA-W5-AA2R-01A-11D-A416-01	TCGA-W5-AA2T-01A-12D-A416-01	TCGA-W5-AA2U-01A-11D-A416-01	TCGA-W5-AA2W-01A-11D-A416-01	TCGA-W5-AA2X-01A-11D-A416-01	TCGA-W5-AA2Z-01A-11D-A416-01	TCGA-W5-AA30-01A-31D-A416-01	TCGA-W5-AA31-01A-11D-A416-01	TCGA-W5-AA33-01A-11D-A416-01	TCGA-W5-AA34-01A-11D-A416-01
ACAP3	116983	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
ACTRT2	140625	1p36.32	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
AGRN	375790	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
ANKRD65	441869	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
ATAD3A	55210	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
ATAD3B	83858	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
ATAD3C	219293	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
AURKAIP1	54998	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
B3GALT6	126792	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
C1orf159	54991	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
C1orf170	84808	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
C1orf222	-10	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
C1orf233	643988	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
C1orf86	199990	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
CALML6	163688	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
CCNL2	81669	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
CDK11A	728642	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
CDK11B	984	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
CPSF3L	54973	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
DDX11L1	-1	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
DVL1	1855	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
FAM132A	388581	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
FAM138A	-2	1p36.33	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
FAM213B	127281	1p36.32	0	-1	0	0	-2	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1
